name,commit_hash,commit_type,predicted
stencil,5cffd30e9ffc23c13b0609fa8bdda5cc25b93054,test,chore
stencil,b6379b31da4fe40bf6251d307368d43e7ceee091,fix,fix
stencil,762160af9f550d55f7382ec332c4e187beebb615,chore,fix
stencil,cec8500a0d125cd8bfd95c3a3c1171796d5f5787,chore,fix
stencil,4e45862f73609599a7195fcf5c93d9fb39492154,feat,refactor
stencil,1a94d1e19aa58bd3ea9a2fd8b98325101badd4eb,feat,chore
stencil,043e2d8d2f1553926e4051db574a7ddb2437bb2d,feat,fix
stencil,bfb1271ac0bca9e21a8a4efab296b61a52676962,chore,fix
stencil,6b538d553726fa77093513db5831c9c894726f95,chore,fix
stencil,ed6370743a99e0965b62fa3b118215fb26383747,feat,fix
stencil,1a3b5197103d9f4fbfbfb1972b65743bad936a92,feat,fix
stencil,7480f9258f6aff17a3035c1531aacc0751d086d8,feat,chore
stencil,c18cb1f608c7c4668b081b94f292d1f8af721641,feat,chore
stencil,75dfebb68659e09a5d2139e4cd16616448ebd122,feat,fix
stencil,64f9d121764c78789b0dbf977d8bfcc20d744287,chore,test
stencil,c204563b8a3afdf024e53e01caa5f12a85a7cd86,test,test
stencil,63f02f8fc125a21c0338850ef9060f27a9ebb87b,fix,fix
stencil,d8d70b23979330045751f9b556d660b51400f696,fix,fix
stencil,1fe168c08210c57693a9bc8b4ce1f1decc4bb717,chore,fix
stencil,dfc1e593f19e32d37cc9bd2f869512d1b51e0fc0,feat,fix
stencil,58a27d2c546f6517aa3a4fd6a6045ce475688cb0,feat,chore
stencil,fb8a02b4be0f7214d131e7c228964ca8423c3be0,feat,fix
stencil,b5cba6a2c4f2cd9bc162289bab498355f61f9e10,feat,fix
stencil,6eae6f83085ff084f672e27cdafb8be4483b5eac,feat,chore
stencil,133dd49e9fdf3d4cf9bf0de72ce787fddf196a0a,feat,chore
stencil,a87b738782b12e0110cd217bb2d522aa468c4d05,feat,chore
stencil,6cf313442b4a93a9da5265075223eede8aff4711,feat,chore
stencil,9d258e0316a89d15f45093b4c4a70d09d5eaac12,test,test
stencil,f3bb121b8130e0c4e0c344eca7078ce572ad34a5,feat,fix
stencil,55331be42f311a6e2a4e4f8ac13c01d28dc31613,feat,chore
stencil,fa67d97d043d12e0a3af0d868fa1746eb9e3badf,feat,fix
stencil,363bf59fc9212a771a766c21909263d6c4ccdf18,feat,fix
stencil,197303210e76f048b470d3cf91237b015ce3f116,feat,refactor
stencil,4b9f8abc1b2422667e6c451890f68d6a0172f127,chore,chore
stencil,48b77c6dbb3df6dc5471d4e5d69bfd85b2c20580,chore,fix
stencil,34198a54643f5ab3fba349d9f4ece0bcca7ecea4,test,test
stencil,79ba207b595dc43d8740ba26c2a208b7ec1ca232,fix,chore
stencil,7f2f5ad7ca2ea6f1259721ca853cf029ebc34176,fix,fix
stencil,517891d3aabcddf456321a52b9a7d477663da47e,fix,fix
stencil,987575221f667fde804a2f397356a3b826e5207c,chore,chore
stencil,7e538f438b55e52104f0b5398a07e51c6699f589,fix,fix
stencil,93b53e2119a5d4b4cac28e655c97041106a40048,fix,chore
stencil,be4f16d2453375348750f5e21b58524cdee770d3,chore,chore
stencil,9d0a72b7eb3b0cc4f6872c48a332ad7084fd7d1f,chore,chore
stencil,26d1fede9fb1d342a376dea1b60d0fdd6a88f45a,chore,fix
stencil,920445a2dec0d26e412c86daadfbbeec881f7848,chore,chore
stencil,91564f4dd954575843273d4437165cb408c735ef,fix,fix
stencil,207ce44ef319cd4406b8018e53df26fca5b92016,fix,fix
stencil,7fa7cf72165c3f7c4f86bbe8686769401525b6c2,chore,chore
stencil,be1bdd1b06b8512b55f8d29e62627d41859ff7a0,fix,chore
stencil,59ab8eefdaf1c59b5cb3a5fc05588335fdb014e2,chore,fix
stencil,ce5579636eb60c11c6a2f745e1396315d68cd183,chore,chore
stencil,74fb366a3c28eed06927c1d678f8dfa564fa49bb,chore,chore
stencil,c3cf3875bd56c33f741883af8135ee67d3645cc6,docs,chore
stencil,e044c43aac1258f3dc7c939a2addeeaa145a0be3,docs,docs
stencil,e7faefd163f1a2e1ad4c853de59f9a0b1dac3fdc,docs,docs
stencil,fba758491359c55bb4e1db017c2fd81b1cdb3ab0,docs,chore
stencil,5b4827ca88d6f8ddc11cb9a6d865d9eac3889bca,test,test
stencil,f984c48c7b48ada850e889e07c8e30d84cd04a8e,chore,fix
stencil,1ef8097ebab16a1475958ab3580c690f767036de,fix,fix
stencil,f7c03c2708aab1953a4536fbd9c3b927ebfb6fcd,fix,fix
stencil,d98e0ca57f483a6b63259b0c7272a9df20629833,chore,chore
stencil,7b7ed0b94d56f71a218a568e976ed2de1099c350,fix,fix
stencil,3be1d72d2c0e3d9bb1554abde14a03a57efe6ff2,feat,fix
stencil,d0176c93b52436289857f4413c1e3685a068af57,fix,fix
stencil,781180d670e2729ae121d6d84fe479d4b8d4432d,fix,test
stencil,85f6504bf89a05321a1990f6b4e1244044244fb4,fix,fix
stencil,d3dc1b4bf36124440e1ffb7b9c3a974f0930f315,chore,fix
stencil,d45ef62c92920a301afc275e95c7dd4038da848e,chore,chore
stencil,27409531031c0d66d394a2875ca2962060c59220,chore,chore
stencil,a2ce019d1731c5cee42534fa5c8652e91f6f6cd9,feat,fix
stencil,a06a9419b23f0f2624226162744d63bd6a8cfcce,feat,fix
stencil,2f923e0d053c29a389faf0a6242344aef2e57aa7,fix,fix
stencil,fb061d84e5da79fdac49545c2dee1ccb899ce889,chore,chore
stencil,efb402289daf4da3caee589683f45b3823e9eea4,chore,fix
stencil,d8de923b2c487fb8c4b05ab280ed7268e2efbc7e,chore,feat
stencil,18ef61ee97789e4fc52698c1abfd3d8e8e4ef323,chore,chore
stencil,12a8d44eb4448a4f6693490b3dd5497a85d434c2,chore,chore
stencil,d3f4c4f03cb54c7ef2a0e89273161f731db9bcba,fix,fix
stencil,2e7c29901bd46a0bf780cb5c6be91f3c1652d574,test,test
stencil,6b1acc9d3f7ec4538a68dd69f1945b8abdfb7c1d,chore,fix
stencil,3bd190460120cde9d5def74a7cb9e928d1fb5546,fix,fix
stencil,9608e5db6a4211abd25e0db3b564acf32e98dfe9,chore,chore
stencil,a41ce82aaedc978c568eade655763e296ccc6bfd,chore,chore
stencil,7eee19286c8878cee498c61418db502ede17b33c,fix,chore
stencil,135d49e6d0621fa9f0143f0b67cf2e0bc2ea6ddc,feat,fix
stencil,a621d9a17a23afcc8d3908a24435cb003ca3bdfe,chore,test
stencil,645f3a0ba98ec322b1f2f21feb68caa813ab30e5,fix,test
stencil,d0f7ff145973bbb397eb9801b3c13faff683eda3,fix,fix
stencil,05ea6dfb61be3cd64dad1abc86e4d88a338ee961,fix,fix
stencil,fdc271c47b8d0e540469077ff495b35c0633e7e0,fix,fix
stencil,013ca8c8ae79ea76ae8fe78daf4d856c96cb6454,fix,fix
stencil,38d582139ba06951a2e0509ca1153bf980291c87,feat,fix
stencil,f4b17994d43106f3e6e54b5db1bca3244692794d,fix,fix
stencil,296cebb7383e43ce5b652d950d0cde509d06f4bf,chore,chore
stencil,ceed53a20b35765f15eb135750289d3d7c7dd3fb,chore,fix
stencil,eb0da107b531287b5fcce712f49b6198b52781c6,fix,fix
stencil,e831574aaed27029b0f6cda9f546b526c4c34db8,docs,docs
stencil,c6710550c80cf8f249dc5191030c6d5e4eb60e8b,chore,chore
stencil,02c62b5e23322c3e46d92514d1abceed870727b6,fix,refactor
stencil,b24933dfe9b285578d90e15846ea4f5991254415,fix,fix
stencil,3928403c956edbec2c7ea6fac16ac4f653afee61,chore,docs
stencil,959faaf4613de18655765f4d6ea68466d86f437c,chore,fix
stencil,af23e9aebb54ebfb0751b9e1a72239775ec640d8,chore,chore
stencil,bd48cca1575797dbb7ba5868c811f75f194a2dc1,chore,chore
stencil,90913df7fee5ccf1b17cbebda2c5e9edaaaa5648,fix,fix
stencil,2be45e3a6c3711347de0a7efb645bf5f0980d437,chore,chore
stencil,92539a4dcb91e1218324b134a096fd574eab3604,chore,chore
stencil,a4331daff1def3d87f9844b907fce78d40e56e42,refactor,refactor
stencil,d0e98677a84593ba4b921af2116aec6eee4c3a4c,fix,fix
stencil,9acd6a3a3e84537e3eba8f7ef305f3dd90f1fddd,chore,chore
stencil,a19ac9085af62b831ff78d515b92d5789f015c60,fix,test
stencil,915bfce417630b71806c4a1a1d90ad5e86ed0093,fix,test
stencil,6585dd1f9b0d4c2ad122cc4c8d568365de0a2873,fix,fix
stencil,c3533f00ceedaeca2fb113d09433960199f3b9e4,chore,chore
stencil,d6b73b1bbf0024ab93baa8577193408db9801f85,fix,fix
stencil,69ccbf1fcffed429257349ea269da90fbd9acc73,fix,fix
stencil,5a4d2e309c212b71a68507d619446e0d90a48690,refactor,refactor
stencil,1b52d435f204a3241b69e37973c56741d2050e22,fix,fix
stencil,2ba24b1e109b27daa69a8e9a4571a3a6d0577e70,fix,chore
stencil,36b4978e467383d8ea4181c7104fd46654c06698,fix,fix
stencil,b3d79c681d22d6c9aac51f70215e909f82b89048,feat,feat
stencil,4408ec18e20cfd9c7998484634c634907d3f8704,refactor,refactor
stencil,bd45a16a216f1901fa68836a44bbcd7957419b91,test,chore
stencil,d64f59d912e930abb87fe6d884a6cc19c1e62fe6,refactor,test
stencil,a1890b151b33cfd3d499d4121ac64207e5f51a47,refactor,chore
stencil,9d27e2d00a295b4ed3f4aa2523ee6c5e37fbbaea,refactor,refactor
stencil,214688c730323b2fc368021e8a617633ddb4db29,refactor,refactor
stencil,7b4d7ab5390ea4ff20c1a4ed6346799e2dd17fc5,refactor,refactor
stencil,0522e66b5213cb80de72e544ff5e3185f389dd32,chore,chore
stencil,b9f0a33e1d464a400e3c97dc5aca9d48b92ebcba,chore,refactor
stencil,afabb1ca76f87f07998b3bf4dca76836902f81b8,chore,fix
stencil,e9c774e954ad1cfd4fe0ec3b5b5901646f744e24,chore,test
stencil,70ec0f40e5c7aca469be6e4066749d6a67423751,chore,chore
stencil,7ee53fbba10174d37ce505673bb089fb738a0b1e,test,test
stencil,0ea9c714ed9bb4cfb85492c0d9afbb92cf3c2985,fix,fix
stencil,d891537fcb7fab309f3c2ba5d15f22e68d7d1c87,fix,fix
stencil,db19ba7420729051b0ad277703097175a93e74a8,fix,fix
stencil,18b3da9e4cbaf25b7cbfdc8eff4aa56dd2df2357,chore,chore
stencil,96dd746798895a6200981d253c358bee90d4c6cc,fix,chore
stencil,e551be263150c34a9c339db18416677085b2e4fe,fix,fix
stencil,20cc2e270b4d8c71b92395e82a7c6fb354d23b71,refactor,fix
stencil,e1527738bcbac87d9cfbdcf492a681a72f56d699,fix,fix
stencil,d91819ccf8a4d91af2e9a1a01bb5cbb7160a9236,fix,fix
stencil,4eb5b421cfdff5a73b96837656997a06180de806,chore,fix
stencil,910ac9fac8b66196f823cca6a76ae04300ea9ca4,chore,chore
stencil,bce12b92c560d3d90335ad43125969e913ea6e8d,feat,fix
stencil,0425a78ecec6c6f2fe047b9c9ba6f77b46cc554a,feat,fix
stencil,6cec36eb792b9af9d1d3367916273b3a320c327d,fix,fix
stencil,19746d6ab99b26ccb1b7b13ca5af2b7d2d362220,fix,fix
stencil,65006a1c0484c7048b30e26814cddc73cfc8afba,chore,chore
stencil,2a8cd7d9a27b1f14f0da8b95ac03307f384cd65d,feat,chore
stencil,53b2774f82e07000d31afc571088b4e410aed3e1,chore,chore
stencil,ccc47eb1903cecaf65bc6ccab89d72d174fdc25f,chore,chore
stencil,54965b9a87dd1a23c2e609c525c0c0a830459ef5,chore,fix
stencil,dbacafc443f3819ba05f3bd4f79c75965b5de0bd,fix,fix
stencil,65cdfbd10f28299465dab8897849cd6e1a6a823e,fix,fix
stencil,9a80c4158a488b57bfdd1244d1ba126dc4a586ff,fix,fix
stencil,b1ae5b8f468d46c30c1f8bcfe943abce1fb491a3,test,test
stencil,648ea7171488d043a48b0742645e41f4f1957691,chore,chore
stencil,a96b346d55c560e9990b6b4628f1aca34730918e,fix,fix
stencil,2a8b1f1381a8cd7f6008dd9873ebe6784a47ba48,fix,fix
stencil,39c51db66886846b0d224f8c02affd6933dd096b,fix,fix
stencil,d052fe40a1007e39d636455d1dbbb3eb171cea16,fix,fix
stencil,258f2ab07f68652085f9e9286a4a81ff29bfbc39,chore,fix
stencil,0d72aeea51cb754615fed74020b035b1853ad740,fix,fix
stencil,87c487a96158e3fe4d23d836014e13d3b0eedab8,chore,chore
stencil,659c05fefa59deabb6dc813a0ca3eb8737b32ea7,chore,chore
stencil,6f4b3b50a9dc0ba0bb40dca78231f11f68798348,refactor,refactor
stencil,6b012a764f5bc8e21372796042970b1f3d77fbe8,chore,fix
stencil,17c1c2292df888f77a100b7394ed219ad2e90c43,chore,chore
stencil,634fcf81573a642ebf473900e3139083addb38c5,chore,chore
stencil,d810649a70b133776ee07cd41e4f9150487e8586,fix,fix
stencil,d7f672db5ce9b81c0717e7ceb37b45126ba61e97,chore,chore
stencil,96190cda3c3caf79aed8b2ec177629707067b1af,chore,fix
stencil,c72f5492303648cc0bd002ba4153d8e9f09eb960,chore,fix
stencil,876373191ba6598438b402b53dff0f80a4c7a407,chore,fix
stencil,1418c04ec88df877c8f7539a9e5103bc6f9ed0ba,fix,fix
stencil,e737f796ddd2c8307166efea73249022f0b4a4e9,chore,fix
stencil,4f1f39a4e4d76d55952df1724448164aa3730f3f,feat,fix
stencil,a7c0bb27dc3b7f7aae7d78adfaf3ca09c039f8f0,chore,chore
stencil,6dd59b3b1fa922518e96335efe42f75f311583e0,fix,fix
stencil,22f3f23783e5bd0790c13c0e7f3720c0d7be28c0,fix,fix
stencil,eac02cb06cb7b3507aa5fc89c0bc3c804ac66936,fix,fix
stencil,540cd144cb80fae194517cfdf765eeaada897efb,test,test
stencil,8391b1d552ef08611ff478cebcaba803199c4270,chore,refactor
stencil,30203b86b0bb2f43706d55ba6d07f6867f81ce38,fix,fix
stencil,a8b246b8f271852a99c3ccd83de7d26a16d423c1,refactor,chore
stencil,e73e9365bc8913a6039fc5f547101e32ca2a1fbb,test,test
stencil,54ee75f6cb8130276a00af6fff479ea8e0741833,fix,chore
stencil,aaf1d1fbf27a6c09f25d0ac05d8fcea8dd9014dd,chore,test
stencil,ea18757c9f22bfd9848a034246f1bf4a31716ebc,chore,chore
stencil,9d444ff9dfa13f961c95fc067f280972a75599b5,fix,fix
stencil,11e1ccb73034f09e625d2bef2e5e4886bb900199,fix,fix
stencil,0d730d672ef477266b12b31cf93bc98fc86ba8f0,feat,fix
stencil,571ffc3f8714b9423370ee775c1f67ede767d8f4,chore,fix
stencil,40baa54a5f02233afaf559d6163754463d2d9dfb,fix,fix
stencil,0fae632c703604a53a76a488a8905e270baf4f38,fix,fix
stencil,7742a87be0b204fb7e59e2185188efef157a51fe,fix,fix
stencil,ed23e02f9805e25ef6f9cc500bf3afa862606b9e,chore,fix
stencil,8a18112de392dfdd70529dcefdd8436cec29402a,fix,test
stencil,5c29758b7e2cd9e9ba0e4a880204d9612852ca29,chore,chore
stencil,d8705c9353c7df3d461ae0c069c17f7b7df901d1,refactor,fix
stencil,0de89ba922d34ecf74b004cead7af35a90e4e690,docs,chore
stencil,6e3493e9b952a09f9f4ba24107ad772c6c5b9566,docs,chore
stencil,1a5095ac36fbcff8566f77dff551a776a2e0dce1,fix,fix
stencil,27c8a56ec692f3e0e6877f47c2f3578c5d7136f8,chore,chore
stencil,ad86cae3200cf44912f5e1859969ec67fcaaf790,chore,test
stencil,b0a860c5d772309a46b6a4a8f4a0d73ced267438,chore,chore
stencil,751a0ba0912796d83e145415aab5f9e78b0dcae8,docs,docs
stencil,28128dfb3c1edbb7d7b1acf9fae132b9dfe2ac8f,fix,fix
stencil,58553a96c9b941b81b6209a1f55685f3f3b7c802,chore,fix
stencil,c380c4ba2331acbf776b32b3c3413d5dfaa6889b,chore,fix
stencil,763c0bea7b636b2387b3efa0c1c0513ec0fdbf4c,fix,fix
stencil,ba26c66557d44695610092defae9cc468c0d8d0e,test,test
stencil,996cd3a5a6293255921ca49d672062bd428725d3,chore,fix
stencil,4b38e7dc40078a2f8ffb2cda65114dbea9b062d7,fix,test
stencil,caf03faca3fc1bab6cfb5df0fea2675ea37f4807,fix,fix
stencil,ebf42cfc238a77b8c224a95fcdedfe0a56a006eb,fix,fix
stencil,ff7fb41185bac5510b429551a2808249f4547c23,fix,test
stencil,f523461c325aacc28aa6141097ff94b8fbd8550f,fix,fix
stencil,28f6cc5ec47443516be54e3c3594dfeb32fad647,fix,fix
stencil,3349692213133950843e91005d3230a43761c5de,fix,fix
stencil,7f0bd77fa2ff8060bb086a9f6127184664a7c62d,chore,fix
stencil,43d30dc5bb25caef747ec6e6398371888b6034e6,fix,test
stencil,c6b954ca6ddb25f90123a841726c4f8f8daf9c9b,fix,fix
stencil,180e890d0b86f0156dd57759ddb7ab60f472ed34,fix,fix
stencil,c5eb2402b4251ab53bc5905a1ee27deb69c851ab,docs,docs
stencil,0d3ed7d4cb7983f1e949d3a9d31c7b5ecfe58f1a,fix,fix
stencil,654d75353cf13e511f54d10208c03f7a6d8a2e89,fix,fix
stencil,8302fed01b13b18436dc1a8d6bde231643f8f448,fix,fix
stencil,6bec7275fb8870f552f682a3b26814984a6641fe,fix,fix
stencil,6d69f53b84e087217fd49a5914d6799ebc366e70,fix,test
stencil,620d35008323312f5e8898beb295dc527a7b4bdf,fix,test
stencil,55711b056fd9a8724daecd15436f0a1312653d42,chore,fix
stencil,8845fcd800631d2b102f8a7e148ca3ace4bbc978,chore,feat
stencil,7b6aaf7b0c6ec7e7050f7494fc7d475fe0db5bf8,feat,fix
stencil,2a382933f6cef826084e91610833165fb6e8e7fa,feat,feat
stencil,f436b4301525a5b1a9ebfabe4270ec157a0072f9,refactor,feat
stencil,e29dd2105f920c5a24aa56ba30879c289c6db6ff,chore,chore
stencil,92e70fb113efbef03b3bf60d4c3b84ed99e25ad3,chore,fix
stencil,6641c1227f8b4ee7203b79d51429a8544aad3be5,feat,fix
stencil,6c1f0588a0489d81199abd74e67f28c3e43792f7,fix,fix
stencil,48f18f234ba1cc336bc7b51b59d38afbe1c8ef33,fix,fix
stencil,e203b4b144c4ff3a82a5f26c63e3c14dc45b1893,chore,chore
stencil,a285a99a1bcf3f25d9d98a1764f3ce9b8b456a2b,test,test
stencil,4b74027aee8c9051265f54e969406bbd108a4dd3,fix,fix
stencil,d1edb0db90442e2a0a738172d46e997b7b4a8994,fix,fix
stencil,6cae9ef1832907cb83d07fa39a5be8466aaf758d,chore,refactor
stencil,09f5a2e928a06d32d876a124569b449f60f701b1,chore,fix
stencil,ebf8d9dcb0a19e72f27e35dfef122646f6a58936,chore,chore
stencil,acecc6825446119e0fc9d512c56a61930aa196d5,feat,fix
stencil,253894d3ea154c0471e1345ad79fea3e708121d5,feat,feat
stencil,baff1dc6690f805d0d83b09c9f2ff89416010687,refactor,fix
stencil,035972ce740e00c82b62961415fa02c103f9564b,fix,fix
stencil,5adcdd3d601525232247a9471ae8e459ce2fbc07,feat,fix
stencil,cb71057b7fc4123738f83d03713a06d8f0a50d64,fix,fix
stencil,c4479cc6d76195311d24f0a6a6062cf14f5b12e6,fix,fix
stencil,5b9b89e699195b5261007c2366bacd264c0933cf,fix,fix
stencil,0c0a3d0b3014356602aa9c65f08030f508af1a41,fix,fix
stencil,5d8c956afc7860915297497e3e65d893dcbd5a19,docs,docs
stencil,b7ca6e17f828656f0294a624922049dbb54c8aa8,fix,fix
stencil,7af75f254ba0677f6cb1537c93aad689f6c3241c,test,fix
stencil,4600ae2f3d7dd0b165a1a3d60d69b8b30f832ef9,chore,chore
stencil,1d64e55251137d8b05873c5bb5430bf1167d50d5,chore,chore
stencil,b47ea2a7285fb7b102f3fc1b24070109b13407fc,chore,chore
stencil,5ee1ced8870199fe2eda0e5ff8fa45525c7f3bcc,docs,docs
stencil,e9940c0e0598eed2c2fb4b2f4f35b9a403064300,chore,fix
stencil,1ba6a7f36bac05aa4a4fa298fe4c1b5d2a1f6f1d,chore,chore
stencil,939a4931c15a30a75eabf07e6555e1de39e16849,fix,fix
stencil,06835987e33b552b5435b746f359705d0899c906,feat,feat
stencil,23b2566b5909f6807b3a9147de747e22cdb0c1cb,fix,fix
stencil,dd47dbe8fb61472ed47c5791de6ab8d883b23f49,fix,fix
stencil,2b1291c139a49cca75761a21b81dade97a52c4cb,fix,fix
stencil,5d9165fd4a8c3059ddd2ed4a943305c0e788d970,feat,fix
stencil,0377bcf8e6ca35fc2157655ec10c02dbb69c6fef,refactor,refactor
stencil,2d716b3afa184a4afe3da01f34e978910ff00558,feat,fix
stencil,ff07245244e1a772bb914385ca2f48e764471fd3,test,test
stencil,d2b6fc0ffcc37c0ed4db01d10e5034998da30a95,feat,feat
stencil,45f02de4e784feaffb1ab5f81b66d3376bbbdfba,fix,fix
stencil,48a487f49afdbfe2df894033068a1bd3eda63a95,chore,chore
stencil,dd4647a6607eec3d252c37acb89947ea8c5508c9,feat,fix
stencil,3e591f1d739f66370b50ecab69276069946702c9,fix,fix
stencil,3eee25256f631b1586e56a614d3a8231f8aa9e09,chore,feat
stencil,b88c1972fe8cfe96fbc5c59a8ecde0abc8d1d37d,chore,chore
stencil,c91d8e4c94afb93344efb90024565056e8ee8a16,fix,fix
stencil,4f3986b34828fb99c47a0c3048b0980c637e6a46,fix,fix
stencil,0cd204cb8b6ef21cd674eb81c68b924a3bbec2fc,test,test
stencil,95b9436dfc6a6347dd76537ad1fb517aa44ff968,chore,feat
stencil,4c7448ced8183844c8cf111904988e2fb6d483fd,chore,fix
stencil,27dea48297dce6212b9f03e0e2a1ef6cffa27c05,chore,fix
stencil,bd6734d3ce7f37b05d8d54ef4dc4d75639295064,fix,fix
stencil,d04fb902bfd3e0834e59677e15a5cd0710fc802c,feat,fix
stencil,8d7d49ffbcc41123fae93d5f8d4d4b10d3b249c7,fix,fix
stencil,504619d0cf30b0451bb30dd62b072f430a78e52b,fix,fix
stencil,413c45199d329cb03e4cee4dfe81235f60309ab0,fix,fix
stencil,d771df526f798e5cfa81a183f04dc3639c34b10d,fix,fix
stencil,264c0c541a3835875a519b56cae04939611000c9,chore,chore
stencil,d2cb1f93a1747f9e3603482402a6d64c7f0942af,feat,chore
stencil,0977a44a67ec6c7b653ca4c02f8c97396e0a4916,feat,refactor
stencil,7e950389864ce107c426fafff42d1614486e8fc0,feat,feat
stencil,03414fcf92452b750f3c2f0ab0aad2f88ab89e72,test,fix
stencil,fa89c0ba80905733945a64877ac9d6aa290c619c,test,test
stencil,4c70fdd2c418a1419c8c30bd585d4a081100b28b,fix,chore
stencil,2bef0f3f56887f3dd977794734e4db19e0adf56b,fix,fix
stencil,7be5255d119dd691e223eedcd0445c0a2f78bfc0,fix,fix
stencil,63595bc540db9aa85295f5a8dc8738beb2a37611,refactor,feat
stencil,0f71c6c590624bbfe64c6038166daa0c90f74123,fix,fix
stencil,83f23767e369e3f31cceda7caec25bd9d88a23c3,fix,fix
stencil,20a1559dab40143b0e6645bb53099a89c247a485,fix,fix
stencil,b4e34dfc7fefc04c80fef193e5a575f5809af1b7,fix,fix
stencil,667597dd1aebf05aae171a4cfcba2baad59b50b8,fix,fix
stencil,6c1c4c51f6c7adc17dc6bf517192426edcd53219,docs,fix
stencil,1ffd4a9b6b928d4ca4ff17eb315347af88839503,fix,fix
stencil,3113af1ca0047bec7b67231a54f96591aad0570a,fix,fix
stencil,5f09ebc7c8e84913777f08dbdec2f109c1050b60,docs,fix
stencil,704e13cd0a2110c13032decefd727ab605b187be,fix,fix
stencil,93182e75cd25bcc4f25947c3b4265fd35d22a411,fix,fix
stencil,2f48a8d6e9964c6bf3698e756b5e317f5e7abc4a,fix,fix
stencil,27e1edae8555c8c5cd44d54fb392e41176173088,fix,test
stencil,137015252decda15cf75cea6b006faa3eedc13a2,fix,fix
stencil,152696d37faa57b9ab224d8cf24c541cc2f811e4,refactor,chore
stencil,d19697164f25e01813430410581f517c149817d4,fix,fix
stencil,040111eb5f69a667f3056d5611059beb869d4cfe,feat,fix
stencil,0b517da2377660a887d5673ca8c47f1786355742,chore,fix
stencil,ed7237780cff9c7ab563ea065c3fe8e3151f69d7,chore,fix
stencil,0633c0387edd00b482bc60efa68745417fff0945,chore,test
stencil,3704c857d7ea2a771df1ab6972a51dca157c1c13,test,test
stencil,31502ff98b45e34379a3293d6bdb098ee301131f,feat,fix
stencil,f19a3dfdc0fe4b032567209ab9012eb1ed75d00f,fix,fix
stencil,4017fc638d448bc9c9248263c6001d23756f3f4e,chore,fix
stencil,88c76e64ccde91906aaab72dea0b508ed451448f,feat,feat
stencil,d04a1ca82040f6e5e12d01243122b54ce3307af5,fix,fix
stencil,2d0430f35972d0ae4650fdb553f6c242a59160d9,docs,docs
stencil,1f15905a98cc5be4de7c50624a7150130bb0c646,refactor,fix
stencil,49f724b37cee56c1474f018f3100892483acb67c,test,test
stencil,7eaad185e7248158d88369c5ff36cd46c7e6bbba,fix,fix
stencil,6d746b9a59d0a2150d76b21b17efbb630ae051d5,chore,chore
stencil,1f4ff24e9b5e1417396c6c3482dd3a7a50637875,fix,fix
stencil,c1ae92118deca4afbbedc401ecb8fca86b6df575,test,test
stencil,8ea183e0ed36fda81ca762a9fa96d13f48b27aba,fix,fix
stencil,565d35307dd73009cd3f1e217278b8661dc25a95,feat,fix
stencil,25dc15bc1fe97fe939270a2b2dab04640ac2f34b,fix,fix
stencil,26cc01575c3fdbf739268b044902a45e201b60d9,fix,fix
stencil,a6440040edfebefd68a4189e9761039afe16b8db,fix,fix
stencil,3a63c4fa038bbf593de05b9f5e851e54d1565221,fix,fix
stencil,62971eab01483c38aa72a7f1b3633fa3d640406f,fix,fix
stencil,185f933bab356b661d3c059b55c168439ed46842,fix,fix
stencil,e213867ad9831b618e12711a2259fc89ebeeca2b,test,test
stencil,dde01e226907a70b6675204113bdc43df48a8a00,test,test
stencil,91617f89df6356f0bdd8a7a3c40ad182a115bebf,fix,fix
stencil,d73578746ffa012e47b6c4492f01236f071fc6b9,fix,fix
stencil,a9c0715e6a05592515190b428478a3f7ff103048,fix,fix
stencil,59cc59eb98845914923e40fb6de414895d188ad9,fix,fix
stencil,9881011d13ea3c90e178b17aa0ade4762b210a05,fix,fix
stencil,cba95b6b638ec71bf11f86bd622f8c412c59a269,chore,fix
stencil,b5757df7c0737a3006668160da4d346047defd06,fix,fix
stencil,efca6326333d4e7da0faf19c4e37aeeec984e805,fix,fix
stencil,2c1a9069f88c1f85f0ecaeecddc1d9fa1a478abe,fix,fix
stencil,ff79406843655a4a4117a31686e4eb98cc45e535,feat,fix
stencil,7c831118b65ff6f13511796d1d1b75701b4d1c40,fix,refactor
stencil,85a45a1714a55a446caba7da116e3cc26b2f4490,chore,docs
stencil,ac6a6f0bdb92f30534eb25f26e136cf57ba508f9,chore,test
stencil,f5f7600470e2d5170d9f8557f2d07f1e01197db7,docs,chore
stencil,a72c01dca1d50fb65ba57348156cf650d1b23b11,feat,fix
stencil,51a9a5e9f17a29d0d0a6cede9a05a80442c14b0e,fix,fix
stencil,ea61d350d1e81e95b4a223ff86c9c4de06cb5df9,chore,fix
stencil,4325bfbfc3cb755dc0e6ccadb9a6ce37b6b744a0,chore,chore
stencil,ff0b2a6106c1d464d773ac0db6077b1415347556,refactor,refactor
stencil,e6e6835c1581236b8e094415093207ae336b2e8d,chore,chore
stencil,71c1a0858f13c33051df13d3a0f195cbbae63f2f,chore,chore
stencil,4741bd397e1456aadbf936c7ed723ed50488d2b5,chore,chore
stencil,5030a8d69f180501b9ef89058637ae4170b5a3e9,chore,chore
stencil,9aed0af241194d8f031f046f02a8fe5c2d1203c4,chore,chore
stencil,84c4d24f18266fd1a711ec899031f39f0e47de64,chore,fix
stencil,dd1ae9ae12b42ec2d568ee7b0fd82b65678c0f4f,test,test
